Cell ID,Cell Type,rockPorosity_referencePorosity,vol
1149,12,0.217558,162582
1150,12,0.220479,162524
1151,12,0.221453,162559
1152,12,0.179101,163771
1153,12,0.179101,163769
1154,12,0.179101,163721
1155,12,0.188141,163715
1156,12,0.205543,163671
1157,12,0.213905,163628
1158,12,0.215853,163610
1159,12,0.219748,163537
1160,12,0.221695,163519
1161,12,0.179101,164647
1162,12,0.179101,164681
1163,12,0.179101,164613
1164,12,0.183791,164608
1165,12,0.201193,164595
1166,12,0.213905,164571
1167,12,0.215853,164601
1168,12,0.219748,164546
1169,12,0.221695,164510
1170,12,0.17944,165506
1171,12,0.17944,165473
1172,12,0.17944,165459
1173,12,0.17961,165445
1174,12,0.19708,165392
1175,12,0.214381,165395
1176,12,0.215355,165403
1177,12,0.218276,165370
1178,12,0.221154,165319
1179,12,0.17978,164841
1180,12,0.17978,164833
1181,12,0.17978,164929
1182,12,0.18413,164875
1183,12,0.201669,164841
1184,12,0.214858,164870
1185,12,0.214858,164863
1186,12,0.216805,164879
1187,12,0.220613,164813
1188,12,0.179381,162053
1189,12,0.179381,162044
1190,12,0.179632,162179
1191,12,0.188312,162098
1192,12,0.205489,162095
1193,12,0.214238,162127
1194,12,0.215212,162088
1195,12,0.218133,162196
1196,12,0.221011,162151
1197,12,0.178982,159311
1198,12,0.178982,159241
1199,12,0.179484,159310
1200,12,0.188143,159280
1201,12,0.204959,159301
1202,12,0.213618,159327
1203,12,0.215566,159223
1204,12,0.219461,159336
1205,12,0.221409,159250
1206,12,0.179484,156560
1207,12,0.179484,156484
1208,12,0.179735,156560
1209,12,0.184064,156568
1210,12,0.196802,156550
1211,12,0.205461,156605
1212,12,0.210833,156575
1213,12,0.218152,156631
1214,12,0.2201,156551
1215,12,0.180487,153682
1216,12,0.180487,153665
1217,12,0.180487,153696
1218,12,0.180487,153720
1219,12,0.184817,153706
1220,12,0.189146,153716
1221,12,0.20234,153726
1222,12,0.216507,153750
1223,12,0.217481,153721
1224,12,0.180989,152685
1225,12,0.180989,152683
1226,12,0.180989,152611
1227,12,0.180989,152647
1228,12,0.180989,152566
1229,12,0.180989,152556
1230,12,0.19858,152485
1231,12,0.216172,152482
1232,12,0.216172,152405
1233,12,0.179571,152410
1234,12,0.179869,152451
1235,12,0.180465,152462
1236,12,0.184726,152481
1237,12,0.192652,152422
1238,12,0.197289,152473
1239,12,0.207414,152483
1240,12,0.217522,152493
1241,12,0.218664,152434
1242,12,0.178153,151849
1243,12,0.178451,151899
1244,12,0.179642,151829
1245,12,0.184499,151829
1246,12,0.200352,151736
1247,12,0.213588,151731
1248,12,0.21559,151734
1249,12,0.218216,151666
1250,12,0.221157,151632
1251,12,0.179344,151600
1252,12,0.179344,151625
1253,12,0.17994,151608
1254,12,0.180536,151660
1255,12,0.197062,151586
1256,12,0.214261,151617
1257,12,0.214934,151575
1258,12,0.216247,151598
1259,12,0.218045,151606
1260,12,0.180536,150453
1261,12,0.180536,150463
1262,12,0.180536,150436
1263,12,0.180536,150437
1264,12,0.197735,150417
1265,12,0.214934,150361
1266,12,0.214934,150346
1267,12,0.214934,150307
1268,12,0.214934,150318
1269,12,0.180536,145923
1270,12,0.180536,145962
1271,12,0.180536,145879
1272,12,0.180536,145875
1273,12,0.197735,145836
1274,12,0.214934,145800
1275,12,0.214934,145765
1276,12,0.214934,145734
1277,12,0.214934,145694
1278,12,0.179356,138408
1279,12,0.179844,138566
1280,12,0.180088,138706
1281,12,0.187891,138833
1282,12,0.20626,138939
1283,12,0.216827,139150
1284,12,0.217157,139227
1285,12,0.217487,139430
1286,12,0.217487,139542
1287,12,0.17842,129771
1288,12,0.179396,129799
1289,12,0.183541,129913
1290,12,0.199148,129978
1291,12,0.214785,130001
1292,12,0.218719,130106
1293,12,0.21938,130112
1294,12,0.22004,130256
1295,12,0.22004,130273
1296,12,0.179152,121554
1297,12,0.17964,121654
1298,12,0.18769,121737
1299,12,0.203791,121830
1300,12,0.213808,121915
1301,12,0.215775,122016
1302,12,0.216105,122042
1303,12,0.216435,122163
1304,12,0.216435,122230
1305,12,0.17964,113952
1306,12,0.17964,114058
1307,12,0.192086,114067
1308,12,0.208681,114139
1309,12,0.21283,114229
1310,12,0.21283,114321
1311,12,0.21283,114330
1312,12,0.21283,114388
1313,12,0.21283,114448
1314,12,0.17964,114551
1315,12,0.17964,114729
1316,12,0.187938,114811
1317,12,0.204533,114988
1318,12,0.21283,115181
1319,12,0.21283,115339
1320,12,0.21283,115439
1321,12,0.21283,115613
1322,12,0.21283,115761
1323,12,0.179052,120162
1324,12,0.187181,120113
1325,12,0.195027,119928
1326,12,0.203696,119914
1327,12,0.213746,119777
1328,12,0.215312,119709
1329,12,0.215312,119594
1330,12,0.215312,119503
1331,12,0.215312,119412
1332,12,0.177994,125047
1333,12,0.186592,125117
1334,12,0.202569,125020
1335,12,0.210972,125168
1336,12,0.214662,125153
1337,12,0.217795,125202
1338,12,0.217795,125183
1339,12,0.217795,125166
1340,12,0.217795,125208
1341,12,0.178463,130274
1342,12,0.178931,130320
1343,12,0.187061,130330
1344,12,0.203125,130413
1345,12,0.213095,130432
1346,12,0.214662,130451
1347,12,0.214662,130474
1348,12,0.214662,130449
1349,12,0.214662,130511
1350,12,0.181975,135903
1351,12,0.1794,135796
1352,12,0.1794,135644
1353,12,0.195464,135465
1354,12,0.211528,135323
1355,12,0.211528,135122
1356,12,0.211528,134955
1357,12,0.211528,134757
1358,12,0.211528,134637
1359,12,0.181975,132976
1360,12,0.1794,133080
1361,12,0.183416,133230
1362,12,0.19948,133263
1363,12,0.211528,133439
1364,12,0.211528,133443
1365,12,0.211528,133489
1366,12,0.211528,133645
1367,12,0.211528,133710
1368,12,0.178924,126947
1369,12,0.187023,127133
1370,12,0.199137,127256
1371,12,0.20717,127318
1372,12,0.212112,127415
1373,12,0.213964,127562
1374,12,0.21489,127618
1375,12,0.21489,127802
1376,12,0.21489,127841
1377,12,0.182498,120831
1378,12,0.198695,121015
1379,12,0.210843,120963
1380,12,0.210843,121062
1381,12,0.213621,121013
1382,12,0.217326,121125
1383,12,0.218252,121117
1384,12,0.218252,121240
1385,12,0.218252,121162
1386,12,0.183514,115083
1387,12,0.191612,115299
1388,12,0.195661,115346
1389,12,0.199649,115487
1390,12,0.209477,115479
1391,12,0.216966,115617
1392,12,0.218615,115685
1393,12,0.218615,115864
1394,12,0.218615,115849
1395,12,0.18048,110809
1396,12,0.18048,111057
1397,12,0.18048,111197
1398,12,0.192443,111379
1399,12,0.209219,111488
1400,12,0.216505,111673
1401,12,0.218979,111821
1402,12,0.218979,112005
1403,12,0.218979,112138
1404,12,0.176029,172456
1405,12,0.176029,172464
1406,12,0.176029,172425
1407,12,0.176029,172458
1408,12,0.193255,172414
1409,12,0.210481,172398
1410,12,0.212671,172361
1411,12,0.21705,172383
1412,12,0.21924,172318
1413,12,0.176029,168570
1414,12,0.176029,168636
1415,12,0.176029,168622
1416,12,0.184642,168715
1417,12,0.201868,168714
1418,12,0.210481,168757
1419,12,0.214861,168798
1420,12,0.21924,168856
1421,12,0.21924,168844
1422,12,0.17628,165028
1423,12,0.176685,165075
1424,12,0.177092,165112
1425,12,0.185704,165138
1426,12,0.202668,165156
1427,12,0.211018,165176
1428,12,0.213488,165235
1429,12,0.217971,165237
1430,12,0.219983,165264
1431,12,0.17653,160997
1432,12,0.177342,161005
1433,12,0.178154,161031
1434,12,0.178154,161111
1435,12,0.194855,161133
1436,12,0.211836,161176
1437,12,0.212396,161275
1438,12,0.216701,161254
1439,12,0.220726,161327
1440,12,0.176936,158554
1441,12,0.177748,158493
1442,12,0.178154,158523
1443,12,0.186504,158555
1444,12,0.203205,158484
1445,12,0.212116,158528
1446,12,0.214689,158476
1447,12,0.218714,158469
1448,12,0.220726,158461
1449,12,0.177748,158335
1450,12,0.178154,158321
1451,12,0.178322,158325
1452,12,0.191072,158281
1453,12,0.207885,158252
1454,12,0.212396,158299
1455,12,0.215005,158211
1456,12,0.21903,158245
1457,12,0.220726,158217
1458,12,0.178154,159628
1459,12,0.178154,159630
1460,12,0.17849,159544
1461,12,0.19152,159470
1462,12,0.208446,159461
1463,12,0.212677,159416
1464,12,0.213309,159284
1465,12,0.217334,159332
1466,12,0.22102,159227
1467,12,0.178154,160816
1468,12,0.178322,160831
1469,12,0.178658,160809
1470,12,0.195751,160836
1471,12,0.212677,160781
1472,12,0.212993,160796
1473,12,0.213625,160724
1474,12,0.217334,160792
1475,12,0.221313,160689
1476,12,0.178627,162061
1477,12,0.178795,162005
1478,12,0.178963,161991
1479,12,0.196127,161939
1480,12,0.213291,161871
1481,12,0.213607,161861
1482,12,0.21587,161786
1483,12,0.219514,161821
1484,12,0.221504,161692
1485,12,0.179101,163373
1486,12,0.179101,163259
1487,12,0.179101,163267
1488,12,0.196503,163199
1489,12,0.213905,163157
1490,12,0.213905,163110
1491,12,0.2178,163101
1492,12,0.221695,163078
1493,12,0.221695,162950
1494,12,0.179101,164428
1495,12,0.179101,164409
1496,12,0.179271,164388
1497,12,0.188311,164327
1498,12,0.205543,164326
1499,12,0.213905,164269
1500,12,0.2178,164271
1501,12,0.221695,164251
1502,12,0.221695,164215
1503,12,0.179101,165070
1504,12,0.179101,165166
1505,12,0.17944,165114
1506,12,0.180119,165094
1507,12,0.197182,165167
1508,12,0.213905,165121
1509,12,0.2178,165088
1510,12,0.221695,165130
1511,12,0.221695,165118
1512,12,0.17944,166204
1513,12,0.17944,166252
1514,12,0.17961,166208
1515,12,0.180119,166136
1516,12,0.19742,166133
1517,12,0.214381,166150
1518,12,0.217303,166086
1519,12,0.220224,166062
1520,12,0.221154,165994
1521,12,0.180119,166884
1522,12,0.180119,166887
1523,12,0.180119,166843
1524,12,0.180288,166829
1525,12,0.197896,166825
1526,12,0.215334,166834
1527,12,0.216308,166848
1528,12,0.217281,166760
1529,12,0.220073,166745
1530,12,0.180458,166274
1531,12,0.180458,166324
1532,12,0.180458,166358
1533,12,0.180458,166292
1534,12,0.198134,166325
1535,12,0.21581,166305
1536,12,0.21581,166381
1537,12,0.21581,166331
1538,12,0.219532,166366
1539,12,0.17972,163522
1540,12,0.17972,163525
1541,12,0.180222,163603
1542,12,0.188881,163539
1543,12,0.205876,163576
1544,12,0.214714,163569
1545,12,0.216662,163574
1546,12,0.21861,163574
1547,12,0.220471,163568
1548,12,0.178982,160782
1549,12,0.178982,160782
1550,12,0.179985,160828
1551,12,0.197303,160829
1552,12,0.213618,160834
1553,12,0.213618,160861
1554,12,0.217513,160835
1555,12,0.221409,160931
1556,12,0.221409,160862
1557,12,0.179985,158107
1558,12,0.179985,158062
1559,12,0.180487,158084
1560,12,0.189146,158119
1561,12,0.197303,158060
1562,12,0.197303,158081
1563,12,0.208047,158060
1564,12,0.21879,158120
1565,12,0.219693,158065
1566,12,0.180989,155071
1567,12,0.180989,155068
1568,12,0.180989,155211
1569,12,0.180989,155226
1570,12,0.180989,155218
1571,12,0.180989,155319
1572,12,0.19858,155305
1573,12,0.216172,155348
1574,12,0.217074,155383
1575,12,0.180989,154487
1576,12,0.180989,154461
1577,12,0.180989,154441
1578,12,0.180989,154391
1579,12,0.180989,154324
1580,12,0.180989,154343
1581,12,0.19858,154205
1582,12,0.216172,154219
1583,12,0.216172,154127
1584,12,0.179571,154185
1585,12,0.180167,154156
1586,12,0.180762,154099
1587,12,0.188689,154055
1588,12,0.196615,153957
1589,12,0.197289,153929
1590,12,0.20807,153865
1591,12,0.218178,153844
1592,12,0.218664,153710
1593,12,0.178153,153010
1594,12,0.179047,153090
1595,12,0.180238,153106
1596,12,0.192426,153177
1597,12,0.208279,153179
1598,12,0.213588,153189
1599,12,0.216903,153327
1600,12,0.219529,153308
1601,12,0.221157,153338
1602,12,0.179344,153024
1603,12,0.179642,152993
1604,12,0.180238,152969
1605,12,0.184499,152921
1606,12,0.201025,152886
1607,12,0.214261,152811
1608,12,0.21559,152806
1609,12,0.216903,152760
1610,12,0.218045,152719
1611,12,0.180536,152004
1612,12,0.180536,152010
1613,12,0.180536,152078
1614,12,0.180536,152051
1615,12,0.197735,152103
1616,12,0.214934,152010
1617,12,0.214934,152055
1618,12,0.214934,152020
1619,12,0.214934,152015
1620,12,0.180536,146959
1621,12,0.180536,147008
1622,12,0.180536,146995
1623,12,0.180536,146979
1624,12,0.197735,147002
1625,12,0.214934,146921
1626,12,0.214934,146978
1627,12,0.214934,146948
1628,12,0.214934,146923
1629,12,0.1796,139802
1630,12,0.180088,139815
1631,12,0.18399,139816
1632,12,0.191793,139808
1633,12,0.20626,139835
1634,12,0.216827,139810
1635,12,0.217157,139804
1636,12,0.217487,139807
1637,12,0.217487,139789
1638,12,0.178664,131661
1639,12,0.17964,131991
1640,12,0.191345,132301
1641,12,0.206951,132597
1642,12,0.214785,132930
1643,12,0.218719,133170
1644,12,0.21938,133478
1645,12,0.22004,133789
1646,12,0.22004,134126
1647,12,0.179152,124072
1648,12,0.17964,124087
1649,12,0.195741,124019
1650,12,0.211841,124000
1651,12,0.213808,123965
1652,12,0.215775,123971
1653,12,0.216105,123904
1654,12,0.216435,123881
1655,12,0.216435,123861
1656,12,0.17964,116978
1657,12,0.17964,117168
1658,12,0.196235,117279
1659,12,0.21283,117429
1660,12,0.21283,117575
1661,12,0.21283,117787
1662,12,0.21283,117879
1663,12,0.21283,118034
1664,12,0.21283,118207
1665,12,0.183441,118023
1666,12,0.187241,118099
1667,12,0.195724,118114
1668,12,0.209139,118177
1669,12,0.214071,118155
1670,12,0.214071,118226
1671,12,0.214071,118219
1672,12,0.214071,118271
1673,12,0.214071,118301
1674,12,0.182852,123465
1675,12,0.194782,123454
1676,12,0.202999,123264
1677,12,0.209271,123240
1678,12,0.21577,123088
1679,12,0.216554,123051
1680,12,0.216554,122875
1681,12,0.216554,122798
1682,12,0.216554,122729
1683,12,0.178229,128262
1684,12,0.190657,128407
1685,12,0.20677,128436
1686,12,0.212126,128667
1687,12,0.215445,128737
1688,12,0.217795,128910
1689,12,0.217795,128969
1690,12,0.217795,129087
1691,12,0.217795,129234
1692,12,0.178697,133740
1693,12,0.182996,133674
1694,12,0.195093,133498
1695,12,0.207326,133453
1696,12,0.213095,133316
1697,12,0.214662,133233
1698,12,0.214662,133061
1699,12,0.214662,132939
1700,12,0.214662,132884
1701,12,0.1794,138259
1702,12,0.1794,138197
1703,12,0.187432,138061
1704,12,0.203496,137940
1705,12,0.211528,137858
1706,12,0.211528,137708
1707,12,0.211528,137569
1708,12,0.211528,137433
1709,12,0.211528,137314
1710,12,0.179162,135234
1711,12,0.183211,135275
1712,12,0.195293,135345
1713,12,0.207341,135290
1714,12,0.212283,135453
1715,12,0.213209,135393
1716,12,0.213209,135440
1717,12,0.213209,135464
1718,12,0.213209,135448
1719,12,0.178687,129620
1720,12,0.190834,129808
1721,12,0.206998,130034
1722,12,0.211014,130145
1723,12,0.213793,130372
1724,12,0.216571,130487
1725,12,0.216571,130635
1726,12,0.216571,130859
1727,12,0.216571,130976
1728,12,0.186548,123710
1729,12,0.202744,123843
1730,12,0.210843,123832
1731,12,0.211769,123880
1732,12,0.215474,123877
1733,12,0.218252,123925
1734,12,0.218252,123890
1735,12,0.218252,124039
1736,12,0.218252,123971
1737,12,0.187563,118243
1738,12,0.195661,118435
1739,12,0.195661,118444
1740,12,0.204563,118572
1741,12,0.215216,118607
1742,12,0.217791,118757
1743,12,0.218615,118804
1744,12,0.218615,118934
1745,12,0.218615,118908
1746,12,0.18048,114275
1747,12,0.18048,114584
1748,12,0.184468,114742
1749,12,0.200419,114966
1750,12,0.214856,115071
1751,12,0.218154,115293
1752,12,0.218979,115476
1753,12,0.218979,115666
1754,12,0.218979,115771
1755,12,0.176029,175853
1756,12,0.176029,175753
1757,12,0.176029,175741
1758,12,0.180336,175779
1759,12,0.197562,175770
1760,12,0.210481,175742
1761,12,0.213766,175738
1762,12,0.218145,175748
1763,12,0.21924,175704
1764,12,0.176029,171868
1765,12,0.176029,171896
1766,12,0.176029,171903
1767,12,0.188948,171915
1768,12,0.206175,171928
1769,12,0.210481,171899
1770,12,0.214861,171938
1771,12,0.21924,171989
1772,12,0.21924,171942
1773,12,0.17628,168248
1774,12,0.176685,168316
1775,12,0.177092,168335
1776,12,0.185704,168327
1777,12,0.202668,168353
1778,12,0.211158,168387
1779,12,0.213628,168405
1780,12,0.217971,168436
1781,12,0.219983,168442
1782,12,0.17653,164560
1783,12,0.177342,164546
1784,12,0.178154,164526
1785,12,0.178154,164577
1786,12,0.194855,164513
1787,12,0.211976,164509
1788,12,0.213543,164587
1789,12,0.217708,164538
1790,12,0.220726,164570
1791,12,0.176936,161755
1792,12,0.177748,161691
1793,12,0.178154,161728
1794,12,0.186504,161793
1795,12,0.203205,161714
1796,12,0.212116,161761
1797,12,0.215695,161803
1798,12,0.21972,161791
1799,12,0.220726,161845
1800,12,0.177748,161604
1801,12,0.178154,161570
1802,12,0.178322,161577
1803,12,0.195303,161499
1804,12,0.212116,161423
1805,12,0.212396,161436
1806,12,0.215005,161323
1807,12,0.21903,161305
1808,12,0.220873,161275
1809,12,0.178154,162629
1810,12,0.178238,162608
1811,12,0.178574,162577
1812,12,0.195751,162546
1813,12,0.212677,162485
1814,12,0.212835,162471
1815,12,0.213467,162420
1816,12,0.217334,162363
1817,12,0.221166,162346
1818,12,0.178322,163885
1819,12,0.17849,163786
1820,12,0.178742,163755
1821,12,0.19152,163668
1822,12,0.208604,163651
1823,12,0.213309,163607
1824,12,0.213783,163520
1825,12,0.21748,163509
1826,12,0.22146,163489
1827,12,0.178795,164753
1828,12,0.178879,164654
1829,12,0.178963,164742
1830,12,0.191896,164596
1831,12,0.209218,164640
1832,12,0.213765,164515
1833,12,0.21587,164464
1834,12,0.219661,164469
1835,12,0.221651,164368
1836,12,0.179032,165811
1837,12,0.179032,165804
1838,12,0.179032,165829
1839,12,0.196473,165731
1840,12,0.213914,165703
1841,12,0.213914,165677
1842,12,0.216835,165687
1843,12,0.220751,165695
1844,12,0.221746,165579
1845,12,0.179032,166836
1846,12,0.179032,166840
1847,12,0.179371,166791
1848,12,0.188451,166728
1849,12,0.205552,166663
1850,12,0.213914,166668
1851,12,0.216835,166606
1852,12,0.220751,166600
1853,12,0.221746,166541
1854,12,0.17944,167399
1855,12,0.17944,167448
1856,12,0.179949,167440
1857,12,0.180458,167401
1858,12,0.19742,167399
1859,12,0.214381,167395
1860,12,0.217303,167347
1861,12,0.220224,167364
1862,12,0.221154,167364
1863,12,0.180119,168542
1864,12,0.180119,168557
1865,12,0.180288,168510
1866,12,0.180458,168403
1867,12,0.197896,168417
1868,12,0.215334,168370
1869,12,0.216308,168318
1870,12,0.217281,168228
1871,12,0.220073,168198
1872,12,0.180458,169175
1873,12,0.180458,169187
1874,12,0.180458,169133
1875,12,0.180458,168990
1876,12,0.198134,169017
1877,12,0.21581,168956
1878,12,0.21581,168912
1879,12,0.21581,168843
1880,12,0.219532,168806
1881,12,0.180458,168249
1882,12,0.180458,168282
1883,12,0.180458,168296
1884,12,0.180458,168220
1885,12,0.198134,168270
1886,12,0.21581,168219
1887,12,0.21581,168239
1888,12,0.216741,168230
1889,12,0.220463,168245
1890,12,0.17972,165532
1891,12,0.17972,165575
1892,12,0.180222,165629
1893,12,0.188881,165553
1894,12,0.205876,165570
1895,12,0.214714,165526
1896,12,0.216662,165547
1897,12,0.21954,165533
1898,12,0.221401,165528
1899,12,0.179484,162730
1900,12,0.179484,162779
1901,12,0.180236,162790
1902,12,0.193225,162773
1903,12,0.205461,162789
1904,12,0.209859,162755
1905,12,0.217178,162761
1906,12,0.2201,162772
1907,12,0.221002,162740
1908,12,0.180487,160072
1909,12,0.180487,160112
1910,12,0.180738,160132
1911,12,0.185068,160035
1912,12,0.189146,160060
1913,12,0.197942,160054
1914,12,0.21211,160035
1915,12,0.217481,160001
1916,12,0.220188,160043
1917,12,0.180989,157316
1918,12,0.180989,157384
1919,12,0.180989,157411
1920,12,0.180989,157390
1921,12,0.180989,157378
1922,12,0.189785,157414
1923,12,0.207376,157415
1924,12,0.216172,157338
1925,12,0.218878,157408
1926,12,0.180989,155874
1927,12,0.180989,155937
1928,12,0.180989,155995
1929,12,0.180989,156013
