0.00558224,4.49389E-05,-3.44426E-05,3.96907E-05
0.00559382,5.82038E-05,-2.63323E-05,4.2268E-05
0.00560539,7.10231E-05,-2.23789E-05,4.6701E-05
0.00561696,8.72557E-05,-1.41876E-05,5.07216E-05
0.00562854,8.88594E-05,-1.42334E-05,5.15464E-05
0.00564011,8.84456E-05,-1.29977E-05,5.07216E-05
0.00565169,8.86244E-05,-9.10755E-06,4.8866E-05
0.00566326,7.71044E-05,-1.21739E-05,4.46392E-05
0.00567483,7.7899E-05,-5.81236E-06,4.18557E-05
0.00568641,8.81781E-05,5.49199E-07,4.38144E-05
0.00569798,7.79478E-05,1.55606E-06,3.81959E-05
0.00570956,9.7782E-05,1.63387E-05,4.07216E-05
0.00572113,9.84722E-05,1.97712E-05,3.93505E-05
0.00573270,0.00010166,3.29382E-05,3.43608E-05
0.00574428,0.000115393,4.97025E-05,3.28454E-05
0.00575585,0.000101544,5.64302E-05,2.25567E-05
0.00576743,9.80047E-05,6.19222E-05,1.80412E-05
0.00577900,0.000106884,7.0389E-05,1.82474E-05
0.00579057,8.44115E-05,6.87414E-05,7.83505E-06
0.00580215,0.000101149,9.16641E-05,4.74227E-06
0.00581372,0.000116965,0.000101707,7.62887E-06
0.00582530,0.000131435,0.000121126,5.15464E-06
0.00583687,0.000155433,0.000145124,5.15464E-06
0.00584845,0.000161738,0.000148954,6.39175E-06
0.00586002,0.000152837,0.000157167,-2.16495E-06
0.00587159,0.000160226,0.000164556,-2.16495E-06
0.00588317,0.00014253,0.000152839,-5.15464E-06
0.00589474,0.000144562,0.00015652,-5.97938E-06
0.00590632,0.000145635,0.000138006,3.81443E-06
0.00591789,0.000109331,9.88151E-05,5.25773E-06
0.00592946,0.000100652,8.64252E-05,7.1134E-06
0.00594104,9.54965E-05,7.15789E-05,1.19588E-05
0.00595261,8.24209E-05,6.65446E-05,7.93814E-06
0.00596419,6.81408E-05,5.30892E-05,7.52577E-06
0.00597576,6.35448E-05,4.54005E-05,9.07216E-06
0.00598733,3.90196E-05,3.59268E-05,1.54639E-06
0.00599891,2.242E-05,7.36842E-06,7.52577E-06
0.00601048,2.50617E-05,1.14416E-06,1.19588E-05
0.00602206,4.17199E-06,-1.97455E-05,1.19588E-05
0.00603363,-5.19003E-08,-1.46911E-05,7.31959E-06
0.00604520,6.30069E-06,-5.03432E-07,3.40206E-06
0.00605678,1.98419E-05,1.79863E-05,9.27835E-07
0.00606835,8.13848E-05,7.10755E-05,5.15464E-06
0.00607993,0.000125677,0.000106708,9.48454E-06
0.00609150,0.000156813,0.000131039,1.28866E-05
0.00610307,0.000189098,0.000150397,1.93505E-05
0.00611465,0.000191128,0.00015484,1.81443E-05
0.00612622,0.00022111,0.000170306,2.54021E-05
0.00613780,0.000211106,0.000158487,2.63093E-05
0.00614937,0.000220932,0.00015254,3.41959E-05
0.00616095,0.000228689,0.000126215,5.12371E-05
0.00617252,0.000179296,7.45538E-05,5.23711E-05
0.00618409,0.000162437,5.254E-05,5.49485E-05
0.00619567,0.000129417,1.89016E-05,5.52577E-05
0.00620724,0.000104997,-2.42563E-06,5.37113E-05
0.00621882,8.71462E-05,-2.50188E-05,5.60825E-05
0.00623039,9.26485E-05,-2.13721E-05,5.70103E-05
0.00624196,8.39389E-05,-2.38961E-05,5.39175E-05
0.00625354,0.000130963,9.51945E-06,6.07216E-05
0.00626511,0.00014981,3.57895E-05,5.70103E-05
0.00627669,0.000178845,6.79176E-05,5.54639E-05
0.00628826,0.000220383,0.000103476,5.84536E-05
0.00629983,0.000249328,0.000119432,6.49485E-05
0.00631141,0.000281598,0.00013768,7.19588E-05
0.00632298,0.000281076,0.000121282,7.98969E-05
0.00633456,0.000219758,7.08924E-05,7.4433E-05
0.00634613,0.00018442,2.9162E-05,7.76289E-05
0.00635770,0.000147353,5.49199E-07,7.34021E-05
0.00636928,0.000116706,-3.58714E-05,7.62887E-05
0.00638085,0.000116128,-4.53153E-05,8.07216E-05
0.00639243,0.000102336,-4.28183E-05,7.25773E-05
0.00640400,0.000121069,-1.33638E-05,6.72165E-05
0.00641557,0.000152284,1.62014E-05,6.80412E-05
0.00642715,0.000162065,3.71167E-05,6.24742E-05
0.00643872,0.000198732,6.67735E-05,6.59794E-05
0.00645030,0.000224281,9.45899E-05,6.48454E-05
0.00646187,0.00025817,0.000119819,6.91753E-05
0.00647345,0.000273232,0.000128284,7.24742E-05
0.00648502,0.000287221,0.000144953,7.1134E-05
0.00649659,0.000285761,0.000136482,7.46392E-05
0.00650817,0.000282238,0.000139558,7.13402E-05
0.00651974,0.000282634,0.000124902,7.8866E-05
0.00653132,0.000286338,0.000120153,8.30928E-05
0.00654289,0.000296394,0.000115982,9.02062E-05
0.00655446,0.000290313,0.000104952,9.26804E-05
0.00656604,0.000297748,0.000103108,9.73196E-05
0.00657761,0.000287332,9.86723E-05,9.43299E-05
0.00658919,0.000297375,0.000108715,9.43299E-05
0.00660076,0.000304481,0.000108811,9.78351E-05
0.00661233,0.000300488,0.00011822,9.1134E-05
0.00662391,0.000293305,0.00010547,9.39175E-05
0.00663548,0.000287855,0.000112185,8.78351E-05
0.00664706,0.00028941,9.64201E-05,9.64948E-05
0.00665863,0.000293905,0.000105245,9.43299E-05
0.00667020,0.000287693,9.69712E-05,9.53608E-05
0.00668178,0.000293505,9.9897E-05,9.68041E-05
0.00669335,0.000306247,0.000103979,0.000101134
0.00670493,0.000308849,0.000106994,0.000100928
0.00671650,0.000319554,0.000110688,0.000104433
0.00672807,0.000322654,0.000110695,0.000105979
0.00673965,0.000325812,0.000117771,0.000104021
0.00675122,0.000318601,0.000109117,0.000104742
0.00676280,0.000294816,8.30636E-05,0.000105876
0.00677437,0.000259305,4.67277E-05,0.000106289
0.00678595,0.000250421,4.27918E-05,0.000103814
0.00679752,0.000218531,2.24256E-06,0.000108144
0.00680909,0.000203591,-1.49657E-05,0.000109278
0.00682067,0.000174297,-5.45689E-05,0.000114433
0.00683224,0.000162524,-6.61359E-05,0.00011433
0.00684382,0.000137719,-8.16627E-05,0.000109691
0.00685539,0.000146616,-7.25588E-05,0.000109588
0.00686696,0.000142945,-7.37565E-05,0.000108351
0.00687854,0.000155016,-5.83858E-05,0.000106701
0.00689011,0.000177297,-2.02288E-05,9.87629E-05
0.00690169,0.000213996,1.41876E-06,0.000106289
0.00691326,0.000202866,-2.28833E-06,0.000102577
0.00692483,0.00024261,2.17849E-05,0.000110412
0.00693641,0.000246351,2.77941E-05,0.000109278
0.00694798,0.000269527,4.29291E-05,0.000113299
0.00695956,0.000266028,3.71625E-05,0.000114433
0.00697113,0.00029203,5.73913E-05,0.00011732
0.00698270,0.000292373,5.83524E-05,0.00011701
0.00699428,0.000315266,8.00087E-05,0.000117629
0.00700585,0.00032014,8.05529E-05,0.000119794
0.00701743,0.000342365,9.5767E-05,0.000123299
0.00702900,0.00033356,8.63432E-05,0.000123608
0.00704057,0.000357624,9.90668E-05,0.000129278
0.00705215,0.000366461,9.57872E-05,0.000135337
0.00706372,0.000389743,0.000103075,0.000143334
0.00707530,0.000393177,9.38888E-05,0.000149644
0.00708687,0.000396587,9.43515E-05,0.000151118
0.00709845,0.000358906,5.73455E-05,0.00015078
0.00711002,0.000335108,2.90114E-05,0.000153048
0.00712159,0.000332597,1.47826E-05,0.000158907
0.00713317,0.000312421,-7.13959E-06,0.00015978
0.00714474,0.000291956,-3.08773E-05,0.000161416
0.00715632,0.000270147,-6.23867E-05,0.000166267
0.00716789,0.000263874,-7.85057E-05,0.00017119
0.00717946,0.000241355,-0.000105878,0.000173616
0.00719104,0.000254981,-0.000105586,0.000180284
0.00720261,0.000241033,-0.000117262,0.000179147
0.00721419,0.000254056,-0.000109144,0.0001816
0.00722576,0.00024515,-0.000115248,0.000180199
0.00723733,0.000256499,-0.000105109,0.000180804
0.00724891,0.000255164,-0.000111084,0.000183124
0.00726048,0.00026374,-0.000100592,0.000182166
0.00727206,0.000266236,-9.45291E-05,0.000180382
0.00728363,0.000284721,-7.86279E-05,0.000181674
0.00729520,0.000306421,-5.50384E-05,0.00018073
0.00730678,0.000311425,-4.86288E-05,0.000180027
0.00731835,0.000307701,-4.61593E-05,0.00017693
0.00732993,0.00031073,-4.51794E-05,0.000177955
0.00734150,0.000319889,-2.72508E-05,0.00017357
0.00735307,0.000334509,-1.70787E-05,0.000175794
0.00736465,0.000348665,-2.24256E-06,0.000175454
0.00737622,0.000357107,2.51716E-06,0.000177295
0.00738780,0.000386746,2.73318E-05,0.000179707
0.00739937,0.000394462,3.15652E-05,0.000181448
0.00741095,0.000423134,5.62471E-05,0.000183443
0.00742252,0.00041958,5.4508E-05,0.000182536
0.00743409,0.000428761,6.4897E-05,0.000181932
0.00744567,0.000414823,5.39588E-05,0.000180432
0.00745724,0.000411693,4.65904E-05,0.000182552
0.00746882,0.000401973,3.74371E-05,0.000182268
0.00748039,0.000348698,-1.97455E-05,0.000184222
0.00749196,0.000324527,-4.31515E-05,0.000183839
0.00750354,0.000282787,-8.95963E-05,0.000186192
0.00751511,0.000258074,-0.000111227,0.000184651
0.00752669,0.000231076,-0.000145553,0.000188314
0.00753826,0.000224333,-0.000149234,0.000186784
0.00754983,0.000226678,-0.00015084,0.000188759
0.00756141,0.00023224,-0.00014109,0.000186665
0.00757298,0.000265894,-0.000110247,0.00018807
0.00758456,0.000293111,-8.18124E-05,0.000187462
0.00759613,0.00032102,-5.82297E-05,0.000189625
0.00760770,0.000324424,-4.46892E-05,0.000184557
0.00761928,0.000340045,-3.05368E-05,0.000185291
0.00763085,0.000343261,-2.68357E-05,0.000185048
0.00764243,0.000359024,-1.38215E-05,0.000186423
0.00765400,0.000356135,-3.66133E-06,0.000179898
0.00766557,0.000372627,8.14645E-06,0.00018224
0.00767715,0.00037425,2.19222E-05,0.000176164
0.00768872,0.000372329,2.20137E-05,0.000175158
0.00770030,0.000391319,4.13272E-05,0.000174996
0.00771187,0.000379873,4.0595E-05,0.000169639
0.00772345,0.000396469,4.78261E-05,0.000174322
0.00773502,0.000397865,4.54462E-05,0.000176209
0.00774659,0.000400497,4.69565E-05,0.00017677
0.00775817,0.00038048,3.09291E-05,0.000174775
0.00776974,0.000359229,3.29519E-06,0.000177967
0.00778132,0.000363549,7.09382E-06,0.000178228
0.00779289,0.000358822,-4.57666E-08,0.000179434
0.00780446,0.000353487,2.10526E-06,0.000175691
0.00781604,0.0003461,-1.21739E-05,0.000179137
0.00782761,0.000343889,-8.14645E-06,0.000176018
0.00783919,0.000350851,-1.70311E-05,0.000183941
0.00785076,0.000337438,-2.27872E-05,0.000180112
0.00786233,0.000339428,-2.35762E-05,0.000181502
0.00787391,0.000319031,-4.12737E-05,0.000180153
0.00788548,0.000328877,-3.80284E-05,0.000183453
0.00789706,0.000311546,-5.24188E-05,0.000181982
0.00790863,0.000312742,-5.12622E-05,0.000182002
0.00792020,0.000318034,-5.9638E-05,0.000188836
0.00793178,0.000324548,-5.45281E-05,0.000189538
0.00794335,0.000329913,-4.90915E-05,0.000189502
0.00795493,0.000337386,-3.94096E-05,0.000188398
0.00796650,0.000404215,1.29062E-05,0.000195655
0.00797807,0.000405907,1.90389E-05,0.000193434
0.00798965,0.000448037,4.42105E-05,0.000201913
0.00800122,0.000458603,5.87643E-05,0.00019992
0.00801280,0.000497776,7.71304E-05,0.000210323
0.00802437,0.000508505,9.34741E-05,0.000207515
0.00803595,0.000506792,8.39277E-05,0.000211432
0.00804752,0.000522573,9.15213E-05,0.000215526
0.00805909,0.000511591,7.29062E-05,0.000219342
0.00807067,0.000465189,1.34554E-05,0.000225867
0.00808224,0.000448353,-2.03648E-05,0.000234359
0.00809382,0.000407531,-7.10279E-05,0.000239279
0.00810539,0.000391627,-9.57405E-05,0.000243684
0.00811696,0.000371296,-0.000116343,0.00024382
0.00812854,0.000367946,-0.000106627,0.000237287
0.00814011,0.000382065,-9.39098E-05,0.000237988
0.00815169,0.000432071,-4.93844E-05,0.000240728
0.00816326,0.000486163,-1.16705E-05,0.000248916
0.00817483,0.000503568,1.03432E-05,0.000246612
0.00818641,0.000527379,2.58673E-05,0.000250756
0.00819798,0.000538181,4.29748E-05,0.000247603
0.00820956,0.000554746,4.66819E-05,0.000254032
0.00822113,0.000556409,5.24485E-05,0.00025198
0.00823270,0.00053766,2.81281E-05,0.000254766
0.00824428,0.000481081,-2.5189E-05,0.000253135
0.00825585,0.00047151,-3.44902E-05,0.000253
0.00826743,0.000438469,-6.78915E-05,0.00025318
0.00827900,0.000414199,-7.77638E-05,0.000245981
0.00829057,0.000406938,-9.66046E-05,0.000251771
0.00830215,0.000380404,-0.000106219,0.000243311
0.00831372,0.000391455,-0.0001043,0.000247877
0.00832530,0.000367986,-0.000118391,0.000243189
0.00833687,0.000375752,-0.00010879,0.000242271
0.00834845,0.000373427,-0.000105606,0.000239516
0.00836002,0.000376684,-9.75162E-05,0.0002371
0.00837159,0.000417872,-7.66005E-05,0.000247236
0.00838317,0.000451641,-3.40275E-05,0.000242834
0.00839474,0.000473436,-3.09657E-05,0.000252201
0.00840632,0.00049808,-3.20366E-07,0.0002492
0.00841789,0.000503061,1.38215E-05,0.00024462
0.00842946,0.000535613,4.49886E-05,0.000245312
0.00844104,0.000533371,5.11213E-05,0.000241125
0.00845261,0.000545862,6.43936E-05,0.000240734
0.00846419,0.000531109,6.51259E-05,0.000232992
0.00847576,0.000518056,5.02975E-05,0.000233879
0.00848733,0.00049149,2.59497E-05,0.00023277
0.00849891,0.000450941,-1.59725E-05,0.000233457
0.00851048,0.000421896,-4.99556E-05,0.000235926
0.00852206,0.000402137,-6.89185E-05,0.000235528
0.00853363,0.000366684,-0.000107266,0.000236975
0.00854520,0.000338871,-0.000124916,0.000231894
0.00855678,0.000344716,-0.000127195,0.000235956
0.00856835,0.00034541,-0.000130237,0.000237824
0.00857993,0.000356159,-0.000118445,0.000237302
0.00859150,0.000417008,-6.59318E-05,0.00024147
0.00860307,0.000414322,-6.47954E-05,0.000239559
0.00861465,0.00045823,-2.76114E-05,0.000242921
0.00862622,0.000472942,-1.21281E-05,0.000242535
0.00863780,0.000505221,5.85812E-06,0.000249681
0.00864937,0.000537719,3.07048E-05,0.000253507
0.00866095,0.00053469,3.04348E-05,0.000252128
0.00867252,0.000539133,2.0778E-05,0.000259177
0.00868409,0.000523682,1.29519E-05,0.000255365
0.00869567,0.000476062,-4.09542E-05,0.000258508
0.00870724,0.000454269,-6.78233E-05,0.000261046
0.00871882,0.000439513,-7.60833E-05,0.000257798
0.00873039,0.000427794,-0.000101565,0.000264679
0.00874196,0.000396309,-0.000123644,0.000259976
0.00875354,0.000401829,-0.000121848,0.000261838
0.00876511,0.000400644,-0.000132611,0.000266628
0.00877669,0.000389417,-0.00013928,0.000264348
0.00878826,0.000412243,-0.000127631,0.000269937
0.00879983,0.000425494,-0.000126842,0.000276168
0.00881141,0.000461151,-9.84755E-05,0.000279813
0.00882298,0.000507996,-6.54828E-05,0.000286739
0.00883456,0.000511758,-5.62087E-05,0.000283984
0.00884613,0.000529772,-4.09744E-05,0.000285373
0.00885770,0.000564201,-1.68879E-05,0.000290544
0.00886928,0.000569946,-4.71396E-06,0.00028733
0.00888085,0.000582602,4.43936E-06,0.000289081
0.00889243,0.000597189,1.7849E-05,0.00028967
0.00890400,0.000586395,1.4508E-05,0.000285943
0.00891557,0.000582082,1.60183E-06,0.00029024
0.00892715,0.000527958,-5.56169E-05,0.000291788
0.00893872,0.000495831,-9.00659E-05,0.000292948
0.00895030,0.000468804,-0.000127692,0.000298248
0.00896187,0.000438003,-0.00015727,0.000297636
0.00897345,0.000429504,-0.000157583,0.000293543
0.00898502,0.000429727,-0.000161304,0.000295515
0.00899659,0.000436193,-0.000152772,0.000294482
0.00900817,0.000503853,-9.32297E-05,0.000298541
0.00901974,0.000548014,-4.68462E-05,0.00029743
0.00903132,0.000558199,-2.8768E-05,0.000293484
0.00904289,0.000598552,6.86499E-07,0.000298933
0.00905446,0.000616793,2.33867E-05,0.000296703
0.00906604,0.000617113,2.4119E-05,0.000296497
0.00907761,0.000625489,1.81236E-05,0.000303682
0.00908919,0.000603619,-3.47826E-06,0.000303548
0.00910076,0.000572011,-2.5876E-05,0.000298943
0.00911233,0.000564494,-4.16957E-05,0.000303095
0.00912391,0.00054414,-6.06517E-05,0.000302396
0.00913548,0.000524301,-7.69405E-05,0.000300621
0.00914706,0.000512394,-8.71195E-05,0.000299757
0.00915863,0.000511152,-0.000101483,0.000306318
0.00917020,0.0004936,-0.000108716,0.000301158
0.00918178,0.000513498,-9.7795E-05,0.000305646
0.00919335,0.000515029,-9.23995E-05,0.000303714
0.00920493,0.000520448,-8.3595E-05,0.000302022
0.00921650,0.00058371,-3.07208E-05,0.000307215
0.00922807,0.000616587,-1.49199E-05,0.000315754
0.00923965,0.000634489,3.93593E-06,0.000315276
0.00925122,0.00066672,2.67963E-05,0.000319962
0.00926280,0.000706227,5.14416E-05,0.000327393
0.00927437,0.000720482,6.7643E-05,0.00032642
0.00928595,0.000730325,7.06178E-05,0.000329854
0.00929752,0.000747716,7.35927E-05,0.000337062
0.00930909,0.000746766,7.72531E-05,0.000334757
0.00932067,0.000731417,6.14645E-05,0.000334976
0.00933224,0.000687692,1.08009E-05,0.000338445
0.00934382,0.0006624,-1.63707E-05,0.000339386
0.00935539,0.000662705,-1.62892E-05,0.000339497
0.00936696,0.000634202,-4.91936E-05,0.000341698
0.00937854,0.000611752,-7.2341E-05,0.000342046
0.00939011,0.000592758,-8.36156E-05,0.000338187
0.00940169,0.000584461,-9.04197E-05,0.00033744
0.00941326,0.000577521,-0.000102136,0.000339829
0.00942483,0.00056138,-0.000111791,0.000336586
0.00943641,0.000554075,-0.000114663,0.000334369
0.00944798,0.000541979,-0.000126433,0.000334206
0.00945956,0.000523732,-0.000146247,0.00033499
0.00947113,0.000511242,-0.000157283,0.000334263
0.00948270,0.000509813,-0.000155228,0.000332521
0.00949428,0.00051197,-0.000159984,0.000335977
0.00950585,0.000502379,-0.000167938,0.000335159
0.00951743,0.000509895,-0.000158045,0.00033397
0.00952900,0.000526319,-0.000148866,0.000337593
0.00954057,0.000539604,-0.000136456,0.00033803
0.00955215,0.000540841,-0.000131652,0.000336246
0.00956372,0.000570923,-0.000111798,0.000341361
0.00957530,0.00059275,-9.70805E-05,0.000344915
0.00958687,0.000602192,-9.04059E-05,0.000346299
0.00959845,0.000624819,-6.60677E-05,0.000345443
0.00961002,0.000672028,-2.51208E-05,0.000348574
0.00962159,0.000694468,-1.42334E-05,0.000354351
0.00963317,0.000711913,8.60412E-06,0.000351655
0.00964474,0.000736074,2.82929E-05,0.000353891
0.00965632,0.000757998,4.64989E-05,0.000355749
0.00966789,0.000765363,5.98169E-05,0.000352773
0.00967946,0.000768338,6.44394E-05,0.000351949
0.00969104,0.000781513,7.09382E-05,0.000355288
0.00970261,0.000776869,7.14874E-05,0.000352691
0.00971419,0.000739855,2.67185E-05,0.000356568
0.00972576,0.000683222,-3.33062E-05,0.000358264
0.00973733,0.00062994,-8.71945E-05,0.000358567
0.00974891,0.000587404,-0.000122848,0.000355126
0.00976048,0.000574839,-0.000139218,0.000357029
0.00977206,0.000567941,-0.000137967,0.000352954
0.00978363,0.000616855,-7.80499E-05,0.000347453
0.00979520,0.000637464,-5.33442E-05,0.000345404
0.00980678,0.000668875,-1.96572E-05,0.000344266
0.00981835,0.000690382,3.56979E-06,0.000343406
0.00982993,0.000702925,2.20137E-05,0.000340456
0.00984150,0.000710483,3.0627E-05,0.000339928
0.00985307,0.000713753,3.60641E-05,0.000338844
0.00986465,0.000709431,3.58352E-05,0.000336798
0.00987622,0.000653931,-2.49986E-05,0.000339465
0.00988780,0.000639762,-4.6962E-05,0.000343362
0.00989937,0.000620468,-6.8973E-05,0.000344721
0.00991095,0.000597776,-8.72284E-05,0.000342502
0.00992252,0.000594942,-9.44E-05,0.000344671
0.00993409,0.000588626,-9.23181E-05,0.000340472
0.00994567,0.00058838,-8.23908E-05,0.000335386
0.00995724,0.00064532,-3.23876E-05,0.000338854
0.00996882,0.000682167,1.18993E-06,0.000340489
0.00998039,0.000716265,3.75286E-05,0.000339368
0.00999196,0.000741899,5.67048E-05,0.000342597
0.01000354,0.000776949,7.79469E-05,0.000349501
0.01001511,0.000809359,0.000101938,0.00035371
0.01002669,0.000822738,0.000107905,0.000357416
0.01003826,0.000826303,0.000102979,0.000361662
0.01004983,0.000792604,6.70023E-05,0.000362801
0.01006141,0.000753761,2.12357E-05,0.000366263
0.01007298,0.000705789,-1.75616E-05,0.000361675
0.01008456,0.000666703,-6.25094E-05,0.000364606
0.01009613,0.000650517,-9.17465E-05,0.000371132
0.01010770,0.000637731,-0.000108423,0.000373077
0.01011928,0.000617511,-0.000114996,0.000366254
0.01013085,0.000642739,-9.52709E-05,0.000369005
0.01014243,0.000688544,-5.67121E-05,0.000372628
0.01015400,0.000717473,-2.97204E-05,0.000373597
0.01016557,0.00074227,-1.07551E-05,0.000376512
0.01017715,0.000764541,5.62929E-06,0.000379456
0.01018872,0.000787953,2E-05,0.000383976
0.01020030,0.00078643,2.38444E-05,0.000381293
0.01021187,0.000772542,1.56064E-05,0.000378468
0.01022345,0.000738754,-1.97117E-05,0.000379233
0.01023502,0.000706665,-5.43309E-05,0.000380498
0.01024659,0.000673828,-8.69698E-05,0.000380399
0.01025817,0.000647845,-9.94892E-05,0.000373667
0.01026974,0.00064005,-0.000105919,0.000372985
0.01028132,0.000636597,-0.00011192,0.000374259
0.01029289,0.000637629,-0.000103082,0.000370356
0.01030446,0.000646865,-8.10096E-05,0.000363937
0.01031604,0.00071629,-2.20114E-05,0.000369151
0.01032761,0.000748968,5.26316E-06,0.000371853
0.01033919,0.000792189,4.43021E-05,0.000373943
0.01035076,0.000830193,7.84709E-05,0.000375861
0.01036233,0.000852627,0.000104592,0.000374018
0.01037391,0.00086595,0.000118016,0.000373967
0.01038548,0.000873194,0.000126032,0.000373581
0.01039706,0.000872204,0.000128814,0.000371695
0.01040863,0.000820674,7.91172E-05,0.000370778
0.01042020,0.000775779,3.5286E-05,0.000370246
0.01043178,0.000732434,-1.08009E-05,0.000371618
0.01044335,0.000690956,-4.58188E-05,0.000368388
0.01045493,0.000669449,-5.93387E-05,0.000364394
0.01046650,0.000679278,-5.41881E-05,0.000366733
0.01047807,0.000694657,-4.18792E-05,0.000368268
0.01048965,0.000746215,1.03432E-05,0.000367936
0.01050122,0.000754799,2.33867E-05,0.000365706
0.01051280,0.00078621,4.50343E-05,0.000370588
0.01052437,0.000817276,6.92906E-05,0.000373993
0.01053595,0.000841489,9.34874E-05,0.000374001
0.01054752,0.000833162,9.43314E-05,0.000369415
0.01055909,0.000817052,7.56133E-05,0.00037072
0.01057067,0.000749664,1.60183E-06,0.000374031
0.01058224,0.000686843,-6.83675E-05,0.000377605
0.01059382,0.000644605,-0.000115241,0.000379923
0.01060539,0.000638366,-0.000120535,0.000379451
0.01061696,0.000655007,-0.000107505,0.000381256
0.01062854,0.000728212,-4.50499E-05,0.000386631
0.01064011,0.000765759,-1.01602E-05,0.00038796
0.01065169,0.000790487,2.25629E-05,0.000383962
0.01066326,0.000814248,4.21053E-05,0.000386071
0.01067483,0.000821216,5.62014E-05,0.000382507
0.01068641,0.000821852,5.44165E-05,0.000383718
0.01069798,0.000763196,-4.62243E-06,0.000383909
0.01070956,0.000722681,-3.54902E-05,0.000379086
0.01072113,0.000693126,-6.23254E-05,0.000377726
0.01073270,0.000682492,-8.10979E-05,0.000381795
0.01074428,0.000685401,-8.0411E-05,0.000382906
0.01075585,0.000712047,-5.93181E-05,0.000385682
0.01076743,0.000784573,5.58352E-06,0.000389495
0.01077900,0.000848727,5.38215E-05,0.000397453
0.01079057,0.000896842,0.000100428,0.000398207
0.01080215,0.000914665,0.000125786,0.000394439
0.01081372,0.000895525,0.00010238,0.000396572
0.01082530,0.00082686,3.85812E-05,0.000394139
0.01083687,0.000781393,-1.42334E-05,0.000397813
0.01084845,0.000755166,-4.49616E-05,0.000400064
0.01086002,0.00074693,-4.7513E-05,0.000397222
