6.38E-03,0.003889608,0.002605926,0.002605926
6.40E-03,0.00380151,0.002559165,0.002559165
6.41E-03,0.003877884,0.002455272,0.002455272
6.42E-03,0.003733892,0.002533669,0.002533669
6.43E-03,0.003876888,0.002594746,0.002594746
6.44E-03,0.00391997,0.002440104,0.002440104
6.45E-03,0.003715365,0.002488355,0.002488355
6.47E-03,0.003918016,0.002613241,0.002613241
6.48E-03,0.003905185,0.002549689,0.002549689
6.49E-03,0.003768862,0.002458728,0.002458728
6.50E-03,0.003898272,0.002537172,0.002537172
6.51E-03,0.003844628,0.002605245,0.002605245
6.52E-03,0.003795629,0.002465029,0.002465029
6.54E-03,0.003962406,0.002488393,0.002488393
6.55E-03,0.003796256,0.002615549,0.002615549
6.56E-03,0.003734869,0.002565799,0.002565799
6.57E-03,0.003935529,0.002442213,0.002442213
6.58E-03,0.003846859,0.002507621,0.002507621
6.59E-03,0.003751405,0.00260554,0.00260554
6.60E-03,0.003885424,0.002498597,0.002498597
6.62E-03,0.003790689,0.002468023,0.002468023
6.63E-03,0.003758778,0.00258962,0.00258962
6.64E-03,0.003983255,0.002577731,0.002577731
6.65E-03,0.003912246,0.002436616,0.002436616
6.66E-03,0.003740491,0.002477346,0.002477346
6.67E-03,0.003865957,0.002601181,0.002601181
6.69E-03,0.003932247,0.002540479,0.002540479
6.70E-03,0.00379633,0.002438239,0.002438239
6.71E-03,0.003890714,0.002507416,0.002507416
6.72E-03,0.00397107,0.002590991,0.002590991
6.73E-03,0.003863062,0.002508197,0.002508197
6.74E-03,0.003736989,0.002442246,0.002442246
6.76E-03,0.003902678,0.002538176,0.002538176
6.77E-03,0.003948728,0.002592242,0.002592242
6.78E-03,0.003816976,0.002499535,0.002499535
6.79E-03,0.003818691,0.002450051,0.002450051
6.80E-03,0.003977209,0.002510029,0.002510029
6.81E-03,0.003996473,0.002597563,0.002597563
6.82E-03,0.003893701,0.002534535,0.002534535
6.84E-03,0.003772088,0.002422666,0.002422666
6.85E-03,0.003809731,0.002478393,0.002478393
6.86E-03,0.00392974,0.002584604,0.002584604
6.87E-03,0.003933685,0.002569826,0.002569826
6.88E-03,0.003785287,0.002433037,0.002433037
6.89E-03,0.003776181,0.002455044,0.002455044
6.91E-03,0.003940819,0.002571825,0.002571825
6.92E-03,0.003973153,0.002582719,0.002582719
6.93E-03,0.003941575,0.002505379,0.002505379
6.94E-03,0.003840019,0.002432803,0.002432803
6.95E-03,0.003828424,0.002491025,0.002491025
6.96E-03,0.003917592,0.002589263,0.002589263
6.98E-03,0.004005082,0.002536272,0.002536272
6.99E-03,0.003995422,0.002421038,0.002421038
7.00E-03,0.003947087,0.002458304,0.002458304
7.01E-03,0.003841181,0.00256202,0.00256202
7.02E-03,0.003833162,0.002588935,0.002588935
7.03E-03,0.003832922,0.002532341,0.002532341
7.04E-03,0.003908006,0.002436716,0.002436716
7.06E-03,0.003992731,0.002492129,0.002492129
7.07E-03,0.003985523,0.002591438,0.002591438
7.08E-03,0.003984048,0.00256985,0.00256985
7.09E-03,0.003951456,0.0024569,0.0024569
7.10E-03,0.003846047,0.00243495,0.00243495
7.11E-03,0.003821585,0.00249488,0.00249488
7.13E-03,0.003826396,0.00258834,0.00258834
7.14E-03,0.003821511,0.002561406,0.002561406
7.15E-03,0.003888889,0.002481801,0.002481801
7.16E-03,0.003943179,0.00244176,0.00244176
7.17E-03,0.004006041,0.002483139,0.002483139
7.18E-03,0.004007902,0.002576708,0.002576708
7.20E-03,0.003992196,0.002591253,0.002591253
7.21E-03,0.003971236,0.002540475,0.002540475
7.22E-03,0.003955899,0.002443222,0.002443222
7.23E-03,0.003927104,0.002436754,0.002436754
7.24E-03,0.003893848,0.002484519,0.002484519
7.25E-03,0.003880041,0.00255017,0.00255017
7.26E-03,0.003852536,0.002604998,0.002604998
7.28E-03,0.003853827,0.002578026,0.002578026
7.29E-03,0.003867542,0.002531208,0.002531208
7.30E-03,0.003885147,0.002429662,0.002429662
7.31E-03,0.003885147,0.002451313,0.002451313
7.32E-03,0.003882087,0.002487765,0.002487765
7.33E-03,0.003824848,0.00254927,0.00254927
7.35E-03,0.003805971,0.002610652,0.002610652
7.36E-03,0.003818488,0.002606816,0.002606816
7.37E-03,0.003796366,0.002558703,0.002558703
7.38E-03,0.003810413,0.002510438,0.002510438
7.39E-03,0.003846951,0.002439738,0.002439738
7.40E-03,0.003889719,0.002462992,0.002462992
7.42E-03,0.003915822,0.002506555,0.002506555
7.43E-03,0.003897922,0.002597692,0.002597692
7.44E-03,0.003888115,0.002613969,0.002613969
7.45E-03,0.003886825,0.002577479,0.002577479
7.46E-03,0.003888133,0.002531579,0.002531579
7.47E-03,0.003930017,0.002444016,0.002444016
7.48E-03,0.003958295,0.002453925,0.002453925
7.50E-03,0.003932229,0.002497736,0.002497736
7.51E-03,0.003921721,0.002521694,0.002521694
7.52E-03,0.003898457,0.002605069,0.002605069
7.53E-03,0.003916633,0.002602266,0.002602266
7.54E-03,0.003927325,0.002566756,0.002566756
7.55E-03,0.00386498,0.002523703,0.002523703
7.57E-03,0.003803593,0.002445154,0.002445154
7.58E-03,0.003741524,0.002458004,0.002458004
7.59E-03,0.003770761,0.002493828,0.002493828
7.60E-03,0.003800846,0.002536296,0.002536296
7.61E-03,0.003780292,0.002602047,0.002602047
7.62E-03,0.003822009,0.00260456,0.00260456
7.63E-03,0.003858251,0.002581253,0.002581253
7.65E-03,0.003946534,0.00254008,0.00254008
7.66E-03,0.003979476,0.002466457,0.002466457
7.67E-03,0.003945557,0.002436587,0.002436587
7.68E-03,0.003852629,0.002449218,0.002449218
7.69E-03,0.003760898,0.00247292,0.00247292
7.70E-03,0.003786356,0.002499953,0.002499953
7.72E-03,0.003805952,0.002572867,0.002572867
7.73E-03,0.003806598,0.002604131,0.002604131
7.74E-03,0.003884004,0.002596345,0.002596345
7.75E-03,0.003945354,0.002574171,0.002574171
7.76E-03,0.003996805,0.002535116,0.002535116
7.77E-03,0.003912301,0.002511761,0.002511761
7.79E-03,0.003793693,0.002437082,0.002437082
7.80E-03,0.003782725,0.002429891,0.002429891
7.81E-03,0.003840296,0.00243959,0.00243959
7.82E-03,0.003887304,0.002457052,0.002457052
7.83E-03,0.003930772,0.002491586,0.002491586
7.84E-03,0.003965724,0.002505013,0.002505013
7.85E-03,0.003923694,0.00256045,0.00256045
7.87E-03,0.003763055,0.002593071,0.002593071
7.88E-03,0.003758594,0.002595645,0.002595645
7.89E-03,0.003909149,0.002587293,0.002587293
7.90E-03,0.003983643,0.002546519,0.002546519
7.91E-03,0.003949207,0.002532926,0.002532926
7.92E-03,0.003844075,0.00250101,0.00250101
7.94E-03,0.003823133,0.002449342,0.002449342
7.95E-03,0.003789048,0.002436182,0.002436182
7.96E-03,0.00385414,0.002435397,0.002435397
7.97E-03,0.003927768,0.002446472,0.002446472
7.98E-03,0.003942902,0.002456534,0.002456534
7.99E-03,0.003738832,0.00245887,0.00245887
8.01E-03,0.003748344,0.002457267,0.002457267
8.02E-03,0.003951069,0.002465205,0.002465205
8.03E-03,0.003937796,0.002490496,0.002490496
8.04E-03,0.003782872,0.002501215,0.002501215
8.05E-03,0.003799648,0.002510481,0.002510481
8.06E-03,0.00383283,0.002524164,0.002524164
8.07E-03,0.003889074,0.002571268,0.002571268
8.09E-03,0.00391962,0.002603279,0.002603279
8.10E-03,0.00373238,0.002611865,0.002611865
8.11E-03,0.003722278,0.00262136,0.00262136
8.12E-03,0.00392751,0.002624549,0.002624549
8.13E-03,0.003944008,0.002612394,0.002612394
8.14E-03,0.003749727,0.002612351,0.002612351
8.16E-03,0.003767867,0.00260278,0.00260278
8.17E-03,0.003869293,0.002589839,0.002589839
8.18E-03,0.003887802,0.002561683,0.002561683
8.19E-03,0.003877312,0.002542559,0.002542559
8.20E-03,0.00378149,0.002511352,0.002511352
8.21E-03,0.003762889,0.002443488,0.002443488
8.23E-03,0.003940285,0.002432189,0.002432189
8.24E-03,0.003963457,0.002440623,0.002440623
8.25E-03,0.003752806,0.002447034,0.002447034
8.26E-03,0.003812607,0.00244701,0.00244701
8.27E-03,0.003929298,0.002470169,0.002470169
8.28E-03,0.003941575,0.002492681,0.002492681
8.29E-03,0.003852131,0.002499273,0.002499273
8.31E-03,0.00377583,0.002520933,0.002520933
8.32E-03,0.00393527,0.002559265,0.002559265
8.33E-03,0.004001764,0.002585008,0.002585008
8.34E-03,0.003755386,0.002594665,0.002594665
8.35E-03,0.003876446,0.002600833,0.002600833
8.36E-03,0.003994851,0.002599405,0.002599405
8.38E-03,0.003824627,0.0025918,0.0025918
8.39E-03,0.00381045,0.002585974,0.002585974
8.40E-03,0.003950792,0.002571135,0.002571135
8.41E-03,0.003911047,0.002550826,0.002550826
8.42E-03,0.003827263,0.002546686,0.002546686
8.43E-03,0.003868372,0.002538433,0.002538433
8.45E-03,0.003909333,0.002534297,0.002534297
8.46E-03,0.003812312,0.002531698,0.002531698
8.47E-03,0.003833199,0.002509453,0.002509453
8.48E-03,0.003941999,0.002496907,0.002496907
8.49E-03,0.003762779,0.002498626,0.002498626
8.50E-03,0.003825991,0.002483691,0.002483691
8.51E-03,0.003957926,0.002469332,0.002469332
8.53E-03,0.003725154,0.002458704,0.002458704
8.54E-03,0.003870713,0.002443231,0.002443231
8.55E-03,0.003922569,0.002451303,0.002451303
8.56E-03,0.003710056,0.00245512,0.00245512
8.57E-03,0.003905499,0.002442379,0.002442379
8.58E-03,0.003889092,0.002451955,0.002451955
8.60E-03,0.003772272,0.002454715,0.002454715
8.61E-03,0.003889461,0.002446092,0.002446092
8.62E-03,0.003848573,0.002455291,0.002455291
8.63E-03,0.003798929,0.002455667,0.002455667
8.64E-03,0.003877497,0.002450932,0.002450932
8.65E-03,0.003904337,0.002459803,0.002459803
8.67E-03,0.003755608,0.00245611,0.00245611
8.68E-03,0.003888318,0.002453245,0.002453245
8.69E-03,0.003894125,0.002453664,0.002453664
8.70E-03,0.003735311,0.002447024,0.002447024
8.71E-03,0.003965263,0.002448771,0.002448771
8.72E-03,0.00383871,0.00245641,0.00245641
8.73E-03,0.003778522,0.002447843,0.002447843
8.75E-03,0.003951069,0.002454677,0.002454677
8.76E-03,0.003778725,0.002456191,0.002456191
8.77E-03,0.003842563,0.002450979,0.002450979
8.78E-03,0.003906181,0.002463425,0.002463425
8.79E-03,0.003839024,0.002470203,0.002470203
8.80E-03,0.003782504,0.002473625,0.002473625
8.82E-03,0.003929187,0.002496922,0.002496922
8.83E-03,0.003828092,0.002499063,0.002499063
8.84E-03,0.00376842,0.002497931,0.002497931
8.85E-03,0.003981394,0.0025101,0.0025101
8.86E-03,0.003779978,0.002508354,0.002508354
8.87E-03,0.003845605,0.002512161,0.002512161
8.88E-03,0.003923509,0.002539171,0.002539171
8.90E-03,0.003844849,0.002573952,0.002573952
8.91E-03,0.003781232,0.002598468,0.002598468
8.92E-03,0.003971107,0.002603694,0.002603694
8.93E-03,0.003820958,0.002597811,0.002597811
8.94E-03,0.003805473,0.002600371,0.002600371
8.95E-03,0.003963438,0.002583081,0.002583081
8.97E-03,0.003833033,0.002558261,0.002558261
8.98E-03,0.003827226,0.002541855,0.002541855
8.99E-03,0.003885368,0.002508587,0.002508587
9.00E-03,0.003989652,0.002461326,0.002461326
9.01E-03,0.003754668,0.002435983,0.002435983
9.02E-03,0.003939474,0.002423266,0.002423266
9.04E-03,0.003930017,0.002436787,0.002436787
9.05E-03,0.003825198,0.002451746,0.002451746
9.06E-03,0.003843503,0.002452012,0.002452012
9.07E-03,0.003993763,0.002475157,0.002475157
9.08E-03,0.003764309,0.002489388,0.002489388
9.09E-03,0.003900208,0.002498112,0.002498112
9.10E-03,0.003943695,0.002512732,0.002512732
9.12E-03,0.003805418,0.002548094,0.002548094
9.13E-03,0.003868574,0.002589787,0.002589787
9.14E-03,0.003972877,0.00259586,0.00259586
9.15E-03,0.003748658,0.002602699,0.002602699
9.16E-03,0.003946515,0.002610414,0.002610414
9.17E-03,0.003935068,0.002596769,0.002596769
9.19E-03,0.003795813,0.002594655,0.002594655
9.20E-03,0.003903194,0.002594408,0.002594408
9.21E-03,0.003941188,0.002582743,0.002582743
9.22E-03,0.003765138,0.00259505,0.00259505
9.23E-03,0.003952451,0.002601509,0.002601509
9.24E-03,0.003812902,0.002600048,0.002600048
9.26E-03,0.003804865,0.00261394,0.00261394
9.27E-03,0.00396283,0.002612575,0.002612575
9.28E-03,0.003750151,0.00259556,0.00259556
9.29E-03,0.003937704,0.002575865,0.002575865
9.30E-03,0.003829807,0.002541151,0.002541151
9.31E-03,0.003769968,0.002517477,0.002517477
9.32E-03,0.003903102,0.002520457,0.002520457
9.34E-03,0.003773065,0.002513161,0.002513161
9.35E-03,0.00381093,0.002509539,0.002509539
9.36E-03,0.003954258,0.002512528,0.002512528
9.37E-03,0.00372685,0.002499278,0.002499278
9.38E-03,0.00393669,0.002492438,0.002492438
9.39E-03,0.003798394,0.002485485,0.002485485
9.41E-03,0.003792532,0.002480202,0.002480202
9.42E-03,0.003882087,0.002481787,0.002481787
9.43E-03,0.003800164,0.002481815,0.002481815
9.44E-03,0.003790394,0.002471806,0.002471806
9.45E-03,0.003976287,0.002466438,0.002466438
9.46E-03,0.003700507,0.002452855,0.002452855
9.48E-03,0.003950202,0.002447234,0.002447234
9.49E-03,0.003754041,0.002452317,0.002452317
9.50E-03,0.003879266,0.00246679,0.00246679
9.51E-03,0.003860021,0.002543854,0.002543854
9.52E-03,0.003802173,0.002567194,0.002567194
9.53E-03,0.003879064,0.002591257,0.002591257
9.54E-03,0.003770411,0.00261128,0.00261128
9.56E-03,0.003882953,0.002621018,0.002621018
9.57E-03,0.003825972,0.002579178,0.002579178
9.58E-03,0.003794689,0.00252336,0.00252336
9.59E-03,0.003907305,0.002496303,0.002496303
9.60E-03,0.003732804,0.002464991,0.002464991
9.61E-03,0.003949447,0.002450956,0.002450956
9.63E-03,0.003715365,0.00248657,0.00248657
9.64E-03,0.003952267,0.00255253,0.00255253
9.65E-03,0.003703272,0.002590424,0.002590424
9.66E-03,0.003945594,0.002621122,0.002621122
9.67E-03,0.003751497,0.002622293,0.002622293
9.68E-03,0.003881091,0.002576556,0.002576556
9.70E-03,0.003828166,0.002519572,0.002519572
9.71E-03,0.003791094,0.002490587,0.002490587
9.72E-03,0.003897941,0.002476466,0.002476466
9.73E-03,0.003776752,0.002461088,0.002461088
9.74E-03,0.003868851,0.002456638,0.002456638
9.75E-03,0.003853845,0.002462911,0.002462911
9.76E-03,0.003770816,0.002492633,0.002492633
9.78E-03,0.003942976,0.002554286,0.002554286
9.79E-03,0.00371719,0.002590662,0.002590662
9.80E-03,0.003944912,0.002614654,0.002614654
9.81E-03,0.003685004,0.002625101,0.002625101
9.82E-03,0.00395612,0.002592057,0.002592057
9.83E-03,0.003738298,0.002517982,0.002517982
9.85E-03,0.00386686,0.002487693,0.002487693
9.86E-03,0.003869699,0.002468118,0.002468118
9.87E-03,0.003794007,0.002450837,0.002450837
9.88E-03,0.003869017,0.002486356,0.002486356
9.89E-03,0.003806303,0.002564971,0.002564971
9.90E-03,0.003879488,0.002594855,0.002594855
9.92E-03,0.003776125,0.00261465,0.00261465
9.93E-03,0.003862473,0.0026191,0.0026191
9.94E-03,0.003855117,0.002533702,0.002533702
9.95E-03,0.003790744,0.002500344,0.002500344
9.96E-03,0.00394069,0.002465971,0.002465971
9.97E-03,0.003730555,0.002445811,0.002445811
9.98E-03,0.003965005,0.002507802,0.002507802
1.00E-02,0.00373262,0.002553753,0.002553753
1.00E-02,0.003984159,0.00259457,0.00259457
1.00E-02,0.003706517,0.002610542,0.002610542
1.00E-02,0.00392939,0.002605631,0.002605631
1.00E-02,0.00385049,0.002535544,0.002535544
1.01E-02,0.003796569,0.002499306,0.002499306
1.01E-02,0.003901867,0.002477051,0.002477051
1.01E-02,0.003789601,0.002459756,0.002459756
1.01E-02,0.003856813,0.00243494,0.00243494
1.01E-02,0.003928616,0.002437239,0.002437239
1.01E-02,0.003780513,0.00250299,0.00250299
1.01E-02,0.003941759,0.0025385,0.0025385
1.01E-02,0.003779757,0.002572034,0.002572034
1.01E-02,0.003896042,0.00259535,0.00259535
1.02E-02,0.003951843,0.002594889,0.002594889
1.02E-02,0.003749672,0.002596673,0.002596673
1.02E-02,0.00398956,0.002525016,0.002525016
1.02E-02,0.003758447,0.002489516,0.002489516
1.02E-02,0.003931399,0.002455739,0.002455739
1.02E-02,0.003883617,0.002440228,0.002440228
1.02E-02,0.003849181,0.002435107,0.002435107
1.02E-02,0.003908061,0.002508487,0.002508487
1.03E-02,0.003829936,0.002540023,0.002540023
1.03E-02,0.003894438,0.002573838,0.002573838
1.03E-02,0.003890143,0.002595431,0.002595431
1.03E-02,0.003774061,0.002604707,0.002604707
1.03E-02,0.003990371,0.002576489,0.002576489
1.03E-02,0.003745413,0.002497978,0.002497978
1.03E-02,0.003939879,0.002466871,0.002466871
1.03E-02,0.003860426,0.002455182,0.002455182
1.03E-02,0.003800016,0.00243395,0.00243395
1.04E-02,0.003949244,0.002461645,0.002461645
1.04E-02,0.003780476,0.002543511,0.002543511
1.04E-02,0.003971697,0.002573614,0.002573614
1.04E-02,0.003761968,0.002597668,0.002597668
1.04E-02,0.003952986,0.002601885,0.002601885
1.04E-02,0.003848444,0.002510819,0.002510819
1.04E-02,0.003844646,0.002475766,0.002475766
1.04E-02,0.003925224,0.002450894,0.002450894
1.04E-02,0.003822967,0.002439048,0.002439048
1.05E-02,0.003909536,0.002516678,0.002516678
1.05E-02,0.003805823,0.002562335,0.002562335
1.05E-02,0.003893313,0.002598187,0.002598187
1.05E-02,0.00388146,0.002601928,0.002601928
1.05E-02,0.003791758,0.002527353,0.002527353
1.05E-02,0.003972158,0.002493404,0.002493404
1.05E-02,0.00375688,0.00245166,0.00245166
1.05E-02,0.003933851,0.002433908,0.002433908
1.06E-02,0.003772789,0.002505784,0.002505784
1.06E-02,0.003893701,0.002560012,0.002560012
1.06E-02,0.003858988,0.002594432,0.002594432
1.06E-02,0.003767295,0.002608705,0.002608705
1.06E-02,0.003971181,0.002538614,0.002538614
1.06E-02,0.003732694,0.002489383,0.002489383
1.06E-02,0.003960747,0.002453421,0.002453421
1.06E-02,0.003755552,0.002452131,0.002452131
1.06E-02,0.00390631,0.002550093,0.002550093
1.07E-02,0.003809289,0.002601704,0.002601704
1.07E-02,0.003820387,0.002619247,0.002619247
1.07E-02,0.003894899,0.00252979,0.00252979
1.07E-02,0.00379491,0.002478322,0.002478322
1.07E-02,0.003859892,0.002455843,0.002455843
1.07E-02,0.003798855,0.002517206,0.002517206
1.07E-02,0.003808976,0.002572938,0.002572938
1.07E-02,0.003927178,0.002612803,0.002612803
1.07E-02,0.003712434,0.002618081,0.002618081
1.08E-02,0.003929298,0.002534035,0.002534035
1.08E-02,0.003717872,0.002487589,0.002487589
1.08E-02,0.003868261,0.002455653,0.002455653
1.08E-02,0.003818359,0.002503808,0.002503808
1.08E-02,0.003758852,0.002577055,0.002577055
1.08E-02,0.003924025,0.002612084,0.002612084
1.08E-02,0.003702479,0.002614602,0.002614602
1.08E-02,0.003947548,0.002527168,0.002527168
1.09E-02,0.003699327,0.002474686,0.002474686
1.09E-02,0.00390325,0.002452164,0.002452164
1.09E-02,0.003774042,0.002560312,0.002560312
1.09E-02,0.003838784,0.002614635,0.002614635
1.09E-02,0.00386957,0.002619276,0.002619276
1.09E-02,0.003730463,0.002523498,0.002523498
1.09E-02,0.003878971,0.002486484,0.002486484
1.09E-02,0.003723513,0.002461469,0.002461469
1.09E-02,0.003894198,0.002539223,0.002539223
1.10E-02,0.003776807,0.002601852,0.002601852
1.10E-02,0.003869054,0.002632478,0.002632478
1.10E-02,0.003868962,0.002531308,0.002531308
1.10E-02,0.003787186,0.00247421,0.00247421
1.10E-02,0.003849734,0.002458604,0.002458604
1.10E-02,0.00377725,0.0025645,0.0025645
1.10E-02,0.003857845,0.002614769,0.002614769
1.10E-02,0.003810653,0.00261602,0.00261602
1.10E-02,0.003791223,0.00251278,0.00251278
1.11E-02,0.003869127,0.002464563,0.002464563
1.11E-02,0.003757414,0.002548361,0.002548361
1.11E-02,0.003899397,0.002611347,0.002611347
1.11E-02,0.003750299,0.002606226,0.002606226
1.11E-02,0.00390749,0.002496384,0.002496384
1.11E-02,0.00376877,0.002458218,0.002458218
1.11E-02,0.003879156,0.0025816,0.0025816
1.11E-02,0.003774116,0.002620627,0.002620627
1.12E-02,0.003873072,0.002521551,0.002521551
1.12E-02,0.003770484,0.00247124,0.00247124
1.12E-02,0.003859578,0.002533726,0.002533726
1.12E-02,0.003787463,0.00259802,0.00259802
1.12E-02,0.003795518,0.002631702,0.002631702
1.12E-02,0.003900337,0.00252652,0.00252652
1.12E-02,0.003746317,0.002460393,0.002460393
1.12E-02,0.00389512,0.002476761,0.002476761
1.12E-02,0.003781232,0.002592566,0.002592566
1.13E-02,0.003888908,0.002623169,0.002623169
1.13E-02,0.003812663,0.00253632,0.00253632
1.13E-02,0.003780697,0.002484247,0.002484247
1.13E-02,0.003949318,0.002456443,0.002456443
1.13E-02,0.003711936,0.002560726,0.002560726
1.13E-02,0.003936837,0.002608634,0.002608634
1.13E-02,0.003705152,0.002617277,0.002617277
1.13E-02,0.003884354,0.002532993,0.002532993
1.14E-02,0.003860002,0.00249497,0.00249497
1.14E-02,0.003741561,0.002451422,0.002451422
1.14E-02,0.003948322,0.002480468,0.002480468
1.14E-02,0.003717817,0.002568922,0.002568922
1.14E-02,0.003928099,0.002613365,0.002613365
1.14E-02,0.003881958,0.002605421,0.002605421
1.14E-02,0.003775812,0.00251851,0.00251851
1.14E-02,0.003903674,0.002493628,0.002493628
1.14E-02,0.003840351,0.002461564,0.002461564
