0.008927947,0.451922339,0.239805672
0.00893999,0.452926306,0.241939991
0.008952034,0.453913148,0.252909405
0.008964078,0.456048957,0.24470828
0.008976121,0.459232982,0.233456814
0.008988165,0.459622013,0.252327267
0.009000208,0.460891167,0.292549144
0.009012252,0.46533694,0.258994668
0.009024295,0.465601721,0.259124818
0.009036339,0.468190685,0.248421827
0.009048382,0.470126056,0.276221431
0.009060426,0.473382581,0.247399144
0.009072469,0.475188516,0.266786266
0.009084513,0.476488795,0.214001918
0.009096557,0.476992981,0.26870062
0.0091086,0.481300348,0.274980978
0.009120644,0.482669002,0.228808823
0.009132687,0.483992625,0.243807017
0.009144731,0.486506058,0.261698455
0.009156774,0.487116994,0.259108692
0.009168818,0.491302049,0.237307872
0.009180861,0.495000136,0.232276187
0.009192905,0.494565324,0.254258016
0.009204948,0.496116572,0.23503279
0.009216992,0.498711223,0.243493974
0.009229036,0.501560656,0.206918487
0.009241079,0.502193592,0.21001262
0.009253123,0.504392275,0.230107652
0.009265166,0.505617242,0.212596376
0.00927721,0.508893767,0.258932187
0.009289253,0.511046388,0.188263859
0.009301297,0.513282259,0.250056346
0.00931334,0.513909039,0.240107688
0.009325384,0.515230412,0.251024947
0.009337427,0.517834439,0.212782154
0.009349471,0.52139737,0.240741534
0.009361514,0.522341087,0.246891889
0.009373558,0.524207708,0.230440757
0.009385602,0.524593676,0.252890409
0.009397645,0.527262797,0.26898651
0.009409689,0.532295537,0.241970383
0.009421732,0.532525912,0.25375883
0.009433776,0.535285345,0.257062375
0.009445819,0.535858406,0.284384746
0.009457863,0.538328964,0.263992554
0.009469906,0.540588022,0.27797177
0.00948195,0.54310133,0.330064537
0.009493993,0.544220578,0.261168177
0.009506037,0.546645012,0.274210749
0.009518081,0.547071573,0.297171778
0.009530124,0.551790065,0.293468316
0.009542168,0.551324003,0.264671402
0.009554211,0.553528999,0.261709214
0.009566255,0.556256244,0.219261259
0.009578298,0.558760927,0.215816526
0.009590342,0.559855363,0.211932788
0.009602385,0.563069107,0.22729698
0.009614429,0.563830293,0.224930574
0.009626472,0.567672536,0.191735073
0.009638516,0.568720097,0.176799979
0.00965056,0.571944403,0.168651412
0.009662603,0.572711277,0.177941324
0.009674647,0.574811086,0.1247134
0.00968669,0.576761207,0.157716346
0.009698734,0.578179017,0.152614599
0.009710777,0.57923089,0.146073826
0.009722821,0.583017508,0.104044929
0.009734864,0.585754566,0.070155965
0.009746908,0.586775126,0.08203435
0.009758951,0.590209183,0.053620707
0.009770995,0.591133306,0.03748974
0.009783039,0.591849242,0.04274518
0.009795082,0.594204801,0.030366881
0.009807126,0.597586919,0.003816069
0.009819169,0.600934913,0.035190308
0.009831213,0.601679912,0.024982912
0.009843256,0.603037472,0.026594728
0.0098553,0.604745656,0.032183043
0.009867343,0.607221527,0.054946588
0.009879387,0.607879963,0.062749103
0.00989143,0.609307211,0.056691781
0.009903474,0.611521519,0.058705487
0.009915517,0.615659387,0.038298121
0.009927561,0.617368384,0.03549165
0.009939605,0.618621881,0.04009029
0.009951648,0.619900442,0.065388169
0.009963692,0.622641874,0.078106855
0.009975735,0.624927307,0.061228148
0.009987779,0.626842741,0.071708269
0.009999822,0.629822111,0.098262512
0.010011866,0.632997168,0.069584293
0.010023909,0.632526419,0.10853116
0.010035953,0.635582788,0.113601745
0.010047996,0.638103846,0.067596513
0.01006004,0.639657218,0.131723454
0.010072084,0.641118403,0.189812257
0.010084127,0.644096585,0.190988318
0.010096171,0.645044646,0.21401101
0.010108214,0.64719258,0.249029984
0.010120258,0.650509511,0.229304714
0.010132301,0.652229383,0.264831692
0.010144345,0.652478133,0.27850608
0.010156388,0.653114006,0.326680752
0.010168432,0.65653775,0.324215328
0.010180475,0.659476557,0.342405584
0.010192519,0.660900805,0.363178639
0.010204563,0.66249899,0.395400933
0.010216606,0.663982799,0.390748599
0.01022865,0.665889671,0.414382942
0.010240693,0.668976165,0.390557755
0.010252737,0.670744912,0.395373916
0.01026478,0.671845223,0.412138398
0.010276824,0.675380091,0.421624409
0.010288867,0.676811089,0.395573667
0.010300911,0.679074585,0.456401978
0.010312954,0.679380896,0.445217309
0.010324998,0.68322714,0.436275981
0.010337042,0.684007201,0.46035057
0.010349085,0.686894883,0.426483425
0.010361129,0.687783881,0.447150835
0.010373172,0.691124375,0.408884502
0.010385216,0.692465873,0.438150881
0.010397259,0.694531369,0.443688578
0.010409303,0.695916241,0.428429776
0.010421346,0.69936136,0.440261182
0.01043339,0.701298419,0.453297955
0.010445433,0.703546978,0.443829454
0.010457477,0.707106909,0.437851967
0.01046952,0.708356469,0.408455104
0.010481564,0.708234344,0.436936377
0.010493608,0.710894027,0.448665699
0.010505651,0.713628522,0.442918268
0.010517695,0.714000959,0.458285049
0.010529738,0.71721539,0.43412088
0.010541782,0.720024948,0.394513716
0.010553825,0.720595385,0.390902457
0.010565869,0.722046882,0.381216526
0.010577912,0.724416065,0.42279468
0.010589956,0.726699186,0.404514426
0.010601999,0.728233746,0.412586367
0.010614043,0.729982055,0.398764315
0.010626087,0.732171426,0.419729055
0.01063813,0.734063172,0.427906276
0.010650174,0.737244792,0.451725041
0.010662217,0.739202101,0.393833174
0.010674261,0.73967535,0.434562186
0.010686304,0.741813096,0.436689905
0.010698348,0.74515684,0.45027155
0.010710391,0.7462379,0.465318427
0.010722435,0.748863333,0.491119005
0.010734478,0.750181894,0.475347921
0.010746522,0.753355138,0.4620156
0.010758566,0.755325446,0.507684276
0.010770609,0.755335697,0.533854595
0.010782653,0.757011506,0.532382607
0.010794696,0.760092188,0.495110454
0.01080674,0.763625494,0.534775907
0.010818783,0.7670493,0.515113678
0.010830827,0.766524052,0.529821417
0.01084287,0.76845736,0.497612735
0.010854914,0.770324607,0.496216932
0.010866957,0.773707913,0.524862412
0.010879001,0.775321348,0.474388223
0.010891044,0.77672047,0.510498051
0.010903088,0.779415965,0.504903218
0.010915132,0.780008339,0.509150273
0.010927175,0.783766895,0.496097597
0.010939219,0.785076206,0.4741843
0.010951262,0.787732513,0.463962543
0.010963306,0.788732198,0.440659232
0.010975349,0.790164633,0.437475683
0.010987393,0.792977879,0.436638261
0.010999436,0.794442126,0.392107809
0.01101148,0.79642731,0.421541726
0.011023523,0.799821054,0.434328176
0.011035567,0.800180491,0.452473909
0.011047611,0.802498361,0.42216868
0.011059654,0.80462542,0.406726415
0.011071698,0.806711354,0.396102706
0.011083741,0.808007851,0.419378542
0.011095785,0.811218721,0.432983542
0.011107828,0.813384904,0.423967225
0.011119872,0.814523902,0.442670323
0.011131915,0.815081714,0.484723864
0.011143959,0.818135458,0.484426902
0.011156002,0.819401769,0.476555509
0.011168046,0.822200763,0.480914275
0.01118009,0.825140758,0.46781981
0.011192133,0.827250067,0.490517777
0.011204177,0.828211003,0.547272812
0.01121622,0.830723186,0.530738978
0.011228264,0.830937623,0.505555887
0.011240307,0.834470491,0.502825027
0.011252351,0.837409611,0.557514628
0.011264394,0.837850172,0.572778361
0.011276438,0.840547855,0.558483508
0.011288481,0.84185954,0.542650841
0.011300525,0.843541475,0.602475754
0.011312569,0.847007593,0.584649314
0.011324612,0.849680526,0.596355527
0.011336656,0.851474648,0.563524425
0.011348699,0.85193046,0.615351626
0.011360743,0.854444455,0.625199571
0.011372786,0.855349141,0.619059707
0.01138483,0.85976707,0.573601318
0.011396873,0.861276192,0.59082691
0.011408917,0.862527753,0.604449945
0.01142096,0.866004809,0.594750826
0.011433004,0.866436933,0.627989254
0.011445047,0.868801554,0.617821265
0.011457091,0.870005052,0.612560535
0.011469135,0.87353042,0.625081115
0.011481178,0.873555046,0.61061226
0.011493222,0.875284042,0.636907641
0.011505265,0.878527099,0.594032646
0.011517309,0.878929973,0.596913607
0.011529352,0.881837405,0.607172063
0.011541396,0.884049651,0.632560287
0.011553439,0.887597958,0.60018607
0.011565483,0.887191021,0.646776301
0.011577526,0.891668075,0.609647753
0.01158957,0.892000199,0.609890636
0.011601614,0.893486572,0.619815114
0.011613657,0.896864128,0.616746174
0.011625701,0.900138622,0.607048532
0.011637744,0.901108871,0.6674441
0.011649788,0.902851618,0.634944758
0.011661831,0.905021614,0.602813195
0.011673875,0.906859735,0.640450499
0.011685918,0.908799919,0.670335085
0.011697962,0.911951913,0.661021737
0.011710005,0.91117404,0.684644968
0.011722049,0.915559157,0.631693725
0.011734093,0.917076654,0.645614581
0.011746136,0.919873149,0.67017828
0.01175818,0.920448835,0.682956599
0.011770223,0.921667708,0.651181495
0.011782267,0.924504015,0.644810515
0.01179431,0.92764601,0.668612928
0.011806354,0.929039195,0.656886026
0.011818397,0.929640007,0.655191619
0.011830441,0.933014188,0.638380727
0.011842484,0.934127873,0.622731624
0.011854528,0.93759368,0.658659627
0.011866572,0.940054488,0.633974505
0.011878615,0.940936173,0.620796918
0.011890659,0.941878359,0.601454839
0.011902702,0.946838663,0.622300352
0.011914746,0.947181912,0.672317992
0.011926789,0.948136035,0.663618721
0.011938833,0.950183282,0.622946687
0.011950876,0.953734525,0.651987646
0.01196292,0.955929272,0.603637624
0.011974963,0.957395518,0.604119892
0.011987007,0.959053141,0.593022863
0.01199905,0.962156885,0.578686753
0.012011094,0.961161012,0.581122755
0.012023138,0.966354065,0.569065859
0.012035181,0.966985314,0.658810895
0.012047225,0.969499497,0.597683541
0.012059268,0.969777309,0.599129397
0.012071312,0.97327449,0.588827322
0.012083355,0.97501555,0.593708169
0.012095399,0.979160417,0.562846395
0.012107442,0.979084042,0.629545827
0.012119486,0.980626664,0.568198702
0.012131529,0.982670661,0.577939733
0.012143573,0.986097592,0.582420965
0.012155617,0.986396904,0.594352777
0.01216766,0.988692025,0.536094769
0.012179704,0.990743958,0.549123736
0.012191747,0.992802954,0.509261986
0.012203791,0.995714137,0.509683145
0.012215834,0.997615196,0.493696355
0.012227878,0.99944888,0.46806633
0.012239921,1.000855753,0.440144733
0.012251965,1.002391875,0.460639123
0.012264008,1.004325871,0.435927506
0.012276052,1.004953682,0.447504782
0.012288096,1.010159423,0.422126393
0.012300139,1.010523798,0.421098672
0.012312183,1.012431856,0.412148236
0.012324226,1.014504291,0.393923955
0.01233627,1.016975848,0.398460826
0.012348313,1.021230278,0.357482956
0.012360357,1.020380405,0.352658126
0.0123724,1.022927963,0.374583358
0.012384444,1.026258582,0.352141716
0.012396487,1.02596752,0.363767347
0.012408531,1.028626703,0.367387015
0.012420575,1.029811325,0.404463377
0.012432618,1.031680384,0.426123448
0.012444662,1.034968379,0.41415145
0.012456705,1.036196127,0.428670745
0.012468749,1.037130562,0.451158977
0.012480792,1.040301869,0.434851304
0.012492836,1.044331674,0.422099464
0.012504879,1.04529836,0.418113819
0.012516923,1.048867728,0.373549183
0.012528966,1.048918478,0.420757001
0.01254101,1.053184221,0.414519819
0.012553053,1.052178972,0.4455798
0.012565097,1.055882466,0.456583021
0.012577141,1.057044588,0.480346403
0.012589184,1.060339458,0.529826422
0.012601228,1.059961458,0.568610702
0.012613271,1.062979703,0.558546308
0.012625315,1.066600197,0.549680223
0.012637358,1.066191947,0.621833038
0.012649402,1.068575068,0.674640523
0.012661445,1.071372688,0.700091793
0.012673489,1.072008436,0.756956805
0.012685532,1.074800306,0.720798258
0.012697576,1.076867677,0.726406696
0.01270962,1.0785613,0.742050879
0.012721663,1.080555671,0.770799436
0.012733707,1.082185168,0.75263038
0.01274575,1.084515289,0.764809894
0.012757794,1.086179786,0.767097612
0.012769837,1.089347905,0.780468948
0.012781881,1.090293154,0.768589497
0.012793924,1.093126648,0.723929223
0.012805968,1.095298394,0.759735234
0.012818011,1.096714767,0.764628424
0.012830055,1.100063011,0.778882242
0.012842099,1.10046301,0.761603506
0.012854142,1.101991633,0.785811527
0.012866186,1.105471876,0.764421679
0.012878229,1.105736375,0.778973016
0.012890273,1.109721868,0.742202474
0.012902316,1.110293993,0.775979921
0.01291436,1.114725859,0.748989039
0.012926403,1.11436536,0.770728538
0.012938447,1.117312479,0.723605146
0.01295049,1.117257479,0.736990745
0.012962534,1.123794593,0.763237512
0.012974578,1.124051593,0.769429617
0.012986621,1.124481467,0.793522628
0.012998665,1.126113589,0.762176391
0.013010708,1.128776459,0.784932409
0.013022752,1.131624454,0.760521845
0.013034795,1.134601198,0.780282264
0.013046839,1.135244947,0.799058075
0.013058882,1.13607907,0.763884316
0.013070926,1.138062817,0.826478518
0.013082969,1.139928688,0.792184742
0.013095013,1.144232181,0.788390647
0.013107056,1.144488431,0.800526897
0.0131191,1.146210552,0.79895522
0.013131144,1.148725048,0.7861841
0.013143187,1.150593045,0.82695507
0.013155231,1.152457291,0.815136433
0.013167274,1.156205534,0.80323634
0.013179318,1.155962535,0.821471762
0.013191361,1.157864156,0.81858234
0.013203405,1.162115899,0.802910663
0.013215448,1.163737771,0.768160815
0.013227492,1.165421767,0.814093445
0.013239535,1.164615144,0.821401602
0.013251579,1.170220634,0.759745222
0.013263623,1.171644757,0.81471416
0.013275666,1.174006002,0.843869274
0.01328771,1.175586249,0.865047759
0.013299753,1.179124493,0.810378075
0.013311797,1.179766616,0.78436354
0.01332384,1.181580489,0.804251044
0.013335884,1.182895611,0.843597781
0.013347927,1.185493356,0.848520259
0.013359971,1.187714602,0.866292163
0.013372014,1.188233851,0.864219754
0.013384058,1.191036471,0.83090265
0.013396102,1.194725715,0.860469451
0.013408145,1.19461509,0.848107765
0.013420189,1.197890209,0.824096417
0.013432232,1.199116582,0.829263795
0.013444276,1.200884954,0.816859949
0.013456319,1.203814573,0.832685515
0.013468363,1.206100444,0.84248288
0.013480406,1.206133194,0.812627957
0.01349245,1.209791812,0.840922889
0.013504493,1.21094831,0.82095278
0.013516537,1.213341931,0.78320266
0.01352858,1.215307053,0.814868046
0.013540624,1.217685798,0.845703828
0.013552668,1.219890794,0.760984406
0.013564711,1.222715039,0.841841218
0.013576755,1.224380661,0.83590913
0.013588798,1.225224285,0.869135851
0.013600842,1.228540529,0.855263354
0.013612885,1.229218652,0.857553632
0.013624929,1.232263522,0.911960355
0.013636972,1.232972271,0.887178601
0.013649016,1.236323264,0.893184956
0.013661059,1.238023886,0.918833296
0.013673103,1.23864776,0.950921538
0.013685147,1.241185755,0.909309458
0.01369719,1.242813128,0.950636312
0.013709234,1.244762249,0.945589374
0.013721277,1.248338868,0.923374903
0.013733321,1.249095366,0.937461511
0.013745364,1.251600487,0.928940999
0.013757408,1.253536484,0.936603233
0.013769451,1.254629231,0.924379067
0.013781495,1.257129602,0.942556771
0.013793538,1.259670847,0.944153127
0.013805582,1.259994222,0.928866678
0.013817626,1.264233839,0.943989888
0.013829669,1.264183714,0.954933498
0.013841713,1.267398958,0.978097597
0.013853756,1.268755705,0.965799148
0.0138658,1.271380326,0.99788173
0.013877843,1.273044448,0.970854753
0.013889887,1.277252566,0.984338441
0.01390193,1.276191693,0.962809412
0.013913974,1.278659438,0.985949587
0.013926017,1.281531432,0.989881519
0.013938061,1.282616556,1.000060312
0.013950105,1.283894803,1.014767133
0.013962148,1.286136174,0.962006149
0.013974192,1.290601166,0.96664152
0.013986235,1.290651416,1.008288295
0.013998279,1.291826164,1.008010923
0.014010322,1.295084158,1.013197842
0.014022366,1.29671878,1.001993976
0.014034409,1.298826151,1.027260517
0.014046453,1.301789146,1.003579194
0.014058496,1.304279891,1.034076628
0.01407054,1.30537639,0.98562932
0.014082583,1.306554262,0.988568534
0.014094627,1.31087188,0.986204553
0.014106671,1.310244131,0.999810821
0.014118714,1.312624001,1.024963368
0.014130758,1.314202374,1.050584766
0.014142801,1.317694367,1.042472721
0.014154845,1.318033866,1.026367349
0.014166888,1.321292236,1.034127944
0.014178932,1.321093111,1.076249876
0.014190975,1.323789481,1.034795763
0.014203019,1.328673597,1.026589843
0.014215062,1.330174969,1.077904843
0.014227106,1.332126966,1.076889317
0.01423915,1.33298834,1.054538732
0.014251193,1.336176959,1.04152343
0.014263237,1.337029583,1.042545938
0.01427528,1.339297828,1.06198742
0.014287324,1.34075495,1.023150825
0.014299367,1.343474321,1.065235795
0.014311411,1.34392682,1.051497435
0.014323454,1.347408063,1.049299498
0.014335498,1.347390689,1.074258958
0.014347541,1.350546308,1.076939209
0.014359585,1.351826181,1.06981404
0.014371629,1.354879925,1.07424909
0.014383672,1.358625043,1.023458369
0.014395716,1.360619165,1.054906523
0.014407759,1.361361414,1.126282805
0.014419803,1.362970786,1.07419972
0.014431846,1.365269281,1.036200649
0.01444389,1.367763776,1.051078599
0.014455933,1.371001395,1.029845898
0.014467977,1.371623019,1.045356119
0.01448002,1.373048767,1.034613746
0.014492064,1.374676139,1.0703817
0.014504108,1.377760134,1.078603711
0.014516151,1.379084257,1.04068034
0.014528195,1.381741251,1.04821517
0.014540238,1.382350375,1.075267938
0.014552282,1.383570998,1.06565064
0.014564325,1.389150613,1.0187939
0.014576369,1.388959988,1.026851509
0.014588412,1.390023486,1.063945268
0.014600456,1.392409107,1.083149137
